DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
0.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2324.68 ,736
730.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
862.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
996.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1129.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1262.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1399.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1533.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1670.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1807.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
1940.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2073.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2210.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2356.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2489.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2625.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2758.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
2891.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3025.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3166.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3299.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3433.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3569.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3704.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3841.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
3975.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4108.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4241.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4388.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4531.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4664.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
4797.00 ,0 ,0 ,0 ,0,0 0,0 0,0 ,0,0 0,2313.92 ,736
DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
1920.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2052.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2188.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2322.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2454.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2596.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2732.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
2869.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3003.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3137.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3271.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3415.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3551.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3691.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3825.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
3959.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4094.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4231.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4365.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
4499.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4634.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4774.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
4921.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
5056.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
5193.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
5327.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
5462.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
5596.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
5734.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2303.23 ,736
5876.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6010.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6145.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6279.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6416.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6554.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6688.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6823.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
6964.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
7098.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,66 66,2292.60 ,736
