DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
1638.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2303.23 ,736
1674.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
2637.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
2676.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
3637.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2303.23 ,736
3676.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
4634.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
4674.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
5633.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
5668.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
6631.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
6667.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
7629.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
7666.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
8629.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
8664.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
9626.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
9662.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
10625.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
10661.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
11624.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
11660.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
12622.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
12659.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
13621.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
13660.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
14618.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
14653.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
