DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
679.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2303.23 ,736
815.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
1679.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2303.23 ,736
1849.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
2677.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
2821.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
3676.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
3811.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
4674.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
4810.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
5672.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
5812.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
6672.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
6808.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
7670.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
7806.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
8668.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
8805.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
9667.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
9802.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
10665.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
10802.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
11663.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
11800.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
12662.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
12806.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
13660.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
13796.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
14659.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
14795.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
15659.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,11 ,11,22 22,33 33,44 ,44,2292.60 ,736
15798.00 ,5EB ,8 ,0 ,0,66 66,0 0,0 ,0,0 ,0,66 66,0 0,0 ,0,2292.60 ,736
