DATA fra CAN:
time,ID,size,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6
DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
98.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
234.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
367.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
516.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
658.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
792.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
927.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1061.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1197.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1335.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1470.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1611.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1746.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
1881.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2016.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2154.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2289.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2426.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2562.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2703.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2837.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
2973.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3110.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3247.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3384.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3518.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3660.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3794.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
3930.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4068.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4226.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4364.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
